,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
15,2015-10-22,PG,73.86000061035156,75.61000061035156,73.61000061035156,60.94428634643555,14080900,0.6968906908402346,55.58329044188612,95.563669565201,22.957837665574825
15,2015-10-22,TRV,110.81999969482422,112.93000030517578,110.76000213623047,94.98482513427734,2488000,2.0562981453285545,66.35086183189595,247.24695360319245,57.793921263441995
15,2015-10-22,UNH,118.20999908447266,119.02999877929688,110.06999969482422,101.98246002197266,10475000,-0.0025503629473604406,45.180231646388165,-125.85751420782579,27.41313282873782
15,2015-10-22,V,75.88999938964844,76.8499984741211,75.63999938964844,72.6046142578125,9093400,1.386665018636009,58.44076485097646,120.08416409916492,23.521614555957967
15,2015-10-22,VZ,44.97999954223633,45.900001525878906,44.97999954223633,32.813018798828125,15378600,0.16199759817066095,54.68795117924123,117.12138888670147,6.745730027445275
15,2015-10-22,WBA,87.87999725341797,89.26000213623047,87.8499984741211,70.90421295166016,4298200,0.1895286763870132,51.53709183206921,62.24916966462504,4.447294270967942
15,2015-10-22,WMT,58.939998626708984,59.959999084472656,58.63999938964844,50.497039794921875,14588500,-1.5151769760599905,33.67957837111082,-155.25181719873865,40.32509637930169
16,2015-10-23,AAPL,29.174999237060547,29.8075008392334,29.082500457763672,27.096351623535156,237467600,0.15301171113824452,55.31395321752496,179.44565205677014,18.16479159379301
16,2015-10-23,AMGN,153.61000061035156,156.1999969482422,151.86000061035156,126.7002182006836,3657300,1.0134441738643574,52.56916679094314,99.57065016974056,1.7928987265691656
16,2015-10-23,AXP,72.81999969482422,74.83000183105469,72.62000274658203,66.82986450195312,9341300,-0.10749069496758068,46.49555774430425,-91.39092290396972,15.830020546527493
16,2015-10-23,BA,147.3699951171875,147.75,144.91000366210938,130.75698852539062,4691200,2.1730276402202975,59.284528138113274,205.5954528752239,28.44621126544035
16,2015-10-23,CAT,71.70999908447266,72.43000030517578,70.66000366210938,58.82548904418945,7942500,-0.04688644950187637,49.46797776931024,56.33782573812888,7.740581114832197
16,2015-10-23,CRM,78.19999694824219,79.37999725341797,77.2699966430664,78.55999755859375,3971400,1.7175042604075657,58.627541807476035,117.40102013556637,30.659374830474285
16,2015-10-23,CSCO,29.020000457763672,29.3799991607666,28.93000030517578,23.351112365722656,26076900,0.5832592806812542,62.697380679757764,133.75841472432526,44.970257923968646
16,2015-10-23,CVX,90.75,91.93000030517578,90.08999633789062,66.65692901611328,8134800,2.1729836626346284,58.42468827156752,90.80780105546273,37.90400868059141
16,2015-10-23,DIS,114.20999908447266,114.20999908447266,111.8499984741211,106.01439666748047,7928400,2.0936250257136493,60.40200020790047,194.713752188772,43.01699665381836
16,2015-10-23,GS,185.16000366210938,186.36000061035156,184.42999267578125,162.4490966796875,2935700,0.14748652569139153,48.9879966206026,92.60823677249716,7.309080086937199
16,2015-10-23,HD,125.01000213623047,125.75,122.97000122070312,105.51710510253906,5281600,1.6909349888324812,60.69295784018397,134.75872897984152,22.958321499534883
16,2015-10-23,HON,98.49260711669922,98.95975494384766,97.32949829101562,84.70840454101562,4309766,0.5839174812534651,55.515753928592034,143.26523597291086,14.248091920189406
16,2015-10-23,IBM,138.25047302246094,139.09178161621094,137.3804931640625,98.77661895751953,5617438,-0.5720509657982973,44.92918467794429,-45.42211615914649,21.54791231812032
16,2015-10-23,INTC,34.540000915527344,35.029998779296875,34.400001525878906,28.061744689941406,42796600,1.0047073484555398,68.56186356129186,146.57327285250048,44.117601016553095
16,2015-10-23,JNJ,99.87999725341797,100.87999725341797,99.52999877929688,82.6976318359375,9178900,1.0995384049003292,58.99176625059536,211.17882159141186,25.779850970990154
16,2015-10-23,JPM,63.630001068115234,64.19000244140625,63.5,52.08747100830078,16985200,0.1838496196236008,52.42566930882421,156.3017610485557,1.8983408557285433
16,2015-10-23,KO,43.310001373291016,43.310001373291016,42.75,33.93976593017578,18796100,0.6464955919505186,62.72408865894551,117.88563620538473,48.988937705271475
16,2015-10-23,MCD,111.18000030517578,112.87000274658203,111.0999984741211,93.8647689819336,11677300,2.2778130756535546,69.28479027805452,236.43948578524834,46.76525603808473
16,2015-10-23,MMM,156.5399932861328,157.19000244140625,154.5,124.4189453125,2997400,2.1617615317830285,60.82380984074266,165.00064105262592,45.55205915030979
16,2015-10-23,MRK,49.95228958129883,50.81106948852539,49.75190734863281,40.242218017578125,16457268,-0.06722070116092738,50.505883688057544,117.58230930540863,2.939691211142728
16,2015-10-23,MSFT,52.29999923706055,54.06999969482422,52.25,47.083003997802734,135227100,1.1397101547574096,69.32829921538521,275.85328096718973,70.34056678411119
16,2015-10-23,NKE,66.53500366210938,66.5999984741211,64.45500183105469,60.4290885925293,10517800,1.8787732635180916,63.42328165740978,103.55180558601091,24.281680789702563
16,2015-10-23,PG,76.76000213623047,78.44999694824219,76.30999755859375,62.719295501708984,16451200,0.866225346869868,60.90950235009897,179.46289385866402,43.955335761841546
16,2015-10-23,TRV,112.79000091552734,112.97000122070312,111.9000015258789,94.95100402832031,2326700,2.3023566401608235,66.26204912187819,219.06775169483103,57.91073038896788
16,2015-10-23,UNH,114.44999694824219,116.62000274658203,114.04000091552734,103.87317657470703,5497500,-0.20918869340390245,47.37311048137794,-89.55380416445324,27.413132828737847
16,2015-10-23,V,77.45999908447266,77.62999725341797,74.94999694824219,73.22215270996094,11971300,1.4443816269025405,59.50031976063164,115.38694987592139,29.252609637103046
16,2015-10-23,VZ,46.13999938964844,46.33000183105469,45.939998626708984,33.00608825683594,13285100,0.2355874904508255,55.744019334477514,166.1305324963683,13.738092873858479
16,2015-10-23,WBA,89.5,90.16000366210938,87.83999633789062,71.96822357177734,4706600,0.35359103337931685,53.356808612711916,87.04692807762595,9.959353413529378
16,2015-10-23,WMT,59.189998626708984,59.279998779296875,58.220001220703125,49.982635498046875,13040600,-1.5942804135382076,32.703119743061634,-150.88925151504623,42.78486586867203
17,2015-10-26,AAPL,29.520000457763672,29.532499313354492,28.729999542236328,26.231674194335938,265335200,0.17248806299548747,50.95324156445872,111.52882903040506,9.965939129248902
17,2015-10-26,AMGN,156.0,159.91000366210938,154.64999389648438,129.00234985351562,4346600,1.438545317078649,54.249910828353634,134.39027386717507,11.52362408278037
17,2015-10-26,AXP,73.30000305175781,74.33000183105469,73.12999725341797,66.47148895263672,5227700,-0.2101216471832572,45.73090992397581,-92.20430955699648,15.830020546527496
17,2015-10-26,BA,146.2100067138672,147.22999572753906,145.5500030517578,130.75698852539062,3143400,2.4703749522676617,59.284528138113274,185.79175401967328,28.446211265440347
17,2015-10-26,CAT,71.79000091552734,72.30000305175781,71.41999816894531,58.636924743652344,6254500,0.07399040399606349,49.097594950984636,61.37972139959943,7.740581114832216
17,2015-10-26,CRM,78.58000183105469,79.30000305175781,77.63999938964844,78.22000122070312,2740300,1.7161684076722707,58.001450613839594,109.57763749959705,30.659374830474288
17,2015-10-26,CSCO,29.31999969482422,29.489999771118164,28.8799991607666,23.032875061035156,20354800,0.5872639465033842,59.98218051321551,118.1820584259326,46.46362408093248
17,2015-10-26,CVX,90.87000274658203,90.87999725341797,88.58000183105469,64.8524398803711,8606600,1.9888495272039393,54.61828257111902,67.46822299282285,24.379906059374363
17,2015-10-26,DIS,113.06999969482422,113.58000183105469,112.12000274658203,106.41749572753906,5729600,2.2853103635186756,60.92701071279266,169.34759056717536,43.01699665381837
17,2015-10-26,GS,187.10000610351562,188.0,186.6199951171875,163.7714385986328,2573700,0.43123936443845423,50.14758121820133,124.16671120316101,1.3457169724560272
17,2015-10-26,HD,124.55000305175781,125.66000366210938,124.0199966430664,105.8558120727539,4550200,1.7504664701168906,61.19099668041693,133.06617433624942,22.958321499534883
17,2015-10-26,HON,98.59747314453125,98.59747314453125,97.7680435180664,84.4209213256836,1994819,0.7490681231822549,54.934525674402146,132.48773637291364,14.248091920189395
17,2015-10-26,IBM,138.3843231201172,138.62332153320312,136.91204833984375,98.08023071289062,3649912,-0.6671885132247297,44.02532788810772,-56.92457785411688,23.189361742532018
17,2015-10-26,INTC,34.77000045776367,34.959999084472656,34.54999923706055,27.81247901916504,22646900,1.0240585774300328,66.71621184214744,132.16641433900546,44.11760101655312
17,2015-10-26,JNJ,100.05000305175781,100.27999877929688,99.48999786376953,82.39258575439453,7561600,1.187657557679458,58.12628863883015,173.9389359343663,25.343348296505035
17,2015-10-26,JPM,63.84000015258789,63.9900016784668,63.40999984741211,52.1119499206543,13880200,0.2730974691782393,52.49537728572169,139.35747764201108,1.0021378102780187
17,2015-10-26,KO,42.7599983215332,42.88999938964844,42.459999084472656,33.781124114990234,14788600,0.6325516052519262,61.34100706366012,96.80581526419002,39.93506278969745
17,2015-10-26,MCD,112.2300033569336,113.95999908447266,111.81999969482422,93.52294158935547,11478600,2.5651848236725243,68.42920794301328,218.2928460857672,49.9128945739144
17,2015-10-26,MMM,156.05999755859375,156.75999450683594,155.63999938964844,125.01792907714844,2136100,2.404247556308505,61.528787679839795,156.85608190946516,45.552059150309795
17,2015-10-26,MRK,50.238548278808594,50.73473358154297,50.066795349121094,40.265052795410156,11502010,0.04467807703050397,50.57839499531863,120.64106751736625,2.9396912111427174
17,2015-10-26,MSFT,52.529998779296875,54.31999969482422,52.5,48.31196212768555,64633300,1.5018885363184253,71.4631589376979,262.1998207985464,71.04525586414445
17,2015-10-26,NKE,65.13500213623047,66.11499786376953,65.13500213623047,60.822608947753906,6882800,1.821750038296834,64.1576449810039,104.08782407366328,24.281680789702563
17,2015-10-26,PG,77.0,77.9000015258789,77.0,63.093833923339844,11464700,1.018901144095885,61.90660702221532,175.62178815210433,43.95533576184154
17,2015-10-26,TRV,112.58999633789062,112.98999786376953,112.22000122070312,95.3653793334961,1798900,2.501955409571508,66.8248703890579,194.6386695596882,57.972886265073974
17,2015-10-26,UNH,115.91999816894531,117.0,115.0,104.41981506347656,3377100,-0.32509441538792316,47.99529204668522,-69.27739461219267,25.727094716174914
17,2015-10-26,V,78.08000183105469,78.30999755859375,77.08999633789062,74.2767562866211,8019400,1.5572689229485945,61.245831742241414,137.4435394202191,33.870716940700085
17,2015-10-26,VZ,46.31999969482422,46.54999923706055,46.150001525878906,33.149085998535156,10802500,0.3019658584930518,56.52044906322411,176.3334356101079,17.136166189267087
17,2015-10-26,WBA,90.12999725341797,90.30999755859375,89.18000030517578,71.584228515625,4139400,0.44746830536533366,52.619174009601196,102.14931814793464,10.875285072515071
17,2015-10-26,WMT,58.400001525878906,58.45000076293945,57.970001220703125,49.74258041381836,10839800,-1.6572372967597246,32.25171143868879,-143.74505759327963,44.24713128964565
18,2015-10-27,AAPL,28.850000381469727,29.135000228881836,28.497499465942383,26.065567016601562,279537600,0.1725309220615756,50.16728097599566,77.81806643826734,4.837241337449077
18,2015-10-27,AMGN,158.5800018310547,162.1199951171875,157.8300018310547,131.76821899414062,3877200,1.9758472232128668,56.17983209631008,160.69976286574598,16.774574776540245
18,2015-10-27,AXP,73.79000091552734,74.20999908447266,73.7300033569336,66.31018829345703,4099000,-0.30100325324481503,45.383399334512944,-79.9053151897066,15.830020546527507
18,2015-10-27,BA,146.22000122070312,148.99000549316406,146.00999450683594,132.32577514648438,3411300,2.800332320913185,60.72147660438579,185.06435710798178,33.57741431069726
18,2015-10-27,CAT,70.18000030517578,71.08000183105469,68.33999633789062,57.71047592163086,8280500,0.09394654667227087,47.297681017758606,14.541853125187936,26.103347574047923
18,2015-10-27,CRM,78.04000091552734,78.62000274658203,77.31999969482422,77.75,1683800,1.6580713498016735,57.12900062684785,91.42994454796232,27.530327197400055
18,2015-10-27,CSCO,28.719999313354492,29.059999465942383,28.579999923706055,23.112428665161133,19480600,0.5900551950236128,60.425382006043975,98.39410077876596,35.725715119542656
18,2015-10-27,CVX,87.7300033569336,87.95999908447266,86.73999786376953,64.07070922851562,9328800,1.759559659385694,53.068809119523124,40.27437546129777,10.290958120564369
18,2015-10-27,DIS,113.29000091552734,114.2699966430664,113.25,106.65186309814453,5857600,2.428143733374114,61.2361330988216,162.4504735126473,45.77809042811754
18,2015-10-27,GS,186.0,186.8300018310547,184.5,163.158447265625,1932300,0.5997388398614589,49.60682032773803,98.00275544478873,8.381205002990358
18,2015-10-27,HD,124.51000213623047,125.08999633789062,123.81999969482422,105.39857482910156,3674800,1.7406848423404853,60.127089472599685,113.78734282261033,21.042314438613875
18,2015-10-27,HON,97.79664611816406,98.18753051757812,97.27229309082031,84.14987182617188,2572455,0.8483010805935436,54.37923175691304,115.36634644652845,10.756221386495483
18,2015-10-27,IBM,137.1988525390625,137.50477600097656,131.29063415527344,94.1204605102539,15698891,-1.0500022943164709,39.366854576124425,-136.71522762689776,39.442634112453916
18,2015-10-27,INTC,34.40999984741211,34.54999923706055,34.310001373291016,27.715993881225586,22630100,1.019852793372948,66.00473067429364,113.13735161267921,37.415351711058186
18,2015-10-27,JNJ,99.91999816894531,100.9000015258789,99.69999694824219,82.59869384765625,8883200,1.2596038921377612,58.55132679937842,164.1553993768479,29.40265246957755
18,2015-10-27,JPM,63.529998779296875,63.86000061035156,63.310001373291016,51.89990234375,8831900,0.322993299940336,51.81503101656568,125.91497300568126,0.04203060208880184
18,2015-10-27,KO,42.5,42.77000045776367,42.47999954223633,33.7969970703125,30166600,0.615684482704637,61.42903839879473,90.32591170610559,39.935062789697454
18,2015-10-27,MCD,112.2699966430664,112.3499984741211,110.58999633789062,93.07274627685547,10013300,2.7251877372352737,67.29697237928879,175.67523393080552,39.93238159894008
18,2015-10-27,MMM,156.0,157.0,155.0800018310547,125.16960144042969,1970100,2.5789298716678957,61.7092811295507,142.1373458595664,41.11370863747518
18,2015-10-27,MRK,51.29771041870117,51.622135162353516,50.36259460449219,40.69121551513672,14626831,0.16583479454293126,51.93782698203118,157.7246808202693,12.511045245270799
18,2015-10-27,MSFT,53.9900016784668,54.369998931884766,53.58000183105469,47.81324768066406,50999900,1.7287475000432195,69.43433716035351,240.71230284856182,71.19158845817859
18,2015-10-27,NKE,65.5,65.62000274658203,64.83000183105469,60.56334686279297,6150000,1.7356311623198053,63.29158636569201,89.95369485341533,20.362352468450993
18,2015-10-27,PG,77.12000274658203,77.36000061035156,76.80999755859375,62.930992126464844,9423400,1.113917296085269,61.20443229749336,154.28274662394418,41.01714626523109
18,2015-10-27,TRV,112.16999816894531,113.76000213623047,112.12000274658203,95.90660858154297,2119800,2.6729988822067554,67.5561687186277,176.18811540769465,60.381193694876856
18,2015-10-27,UNH,116.38999938964844,119.5199966430664,115.9000015258789,106.96466064453125,4008400,-0.20919133736660456,50.796771990490434,-16.590232696890066,14.944470319428035
18,2015-10-27,V,78.02999877929688,78.18000030517578,77.05999755859375,73.64967346191406,9527400,1.5779430301539463,59.664063005827735,119.92288641849521,33.45988659254252
18,2015-10-27,VZ,46.189998626708984,46.29999923706055,46.0099983215332,33.01323318481445,9540400,0.33969323454279277,55.56243003709134,157.19318682037834,14.079106544869502
