,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
21,2015-10-30,HD,123.2699966430664,124.75,123.2699966430664,104.69571685791016,4991500.0,1.4953293478115341,58.49245890185628,83.4859044474987,11.843306241537482
21,2015-10-30,HON,98.47354125976562,99.15042877197266,98.13986206054688,84.3846435546875,3066282.0,1.0985987852115926,55.33276775763752,117.4474011375587,16.2593431943869
21,2015-10-30,IBM,134.26385498046875,135.11471557617188,133.7476043701172,95.6360855102539,4167264.0,-1.3668995856738064,41.99025478906934,-99.49357265051293,36.38515325387254
21,2015-10-30,INTC,34.099998474121094,34.290000915527344,33.86000061035156,27.22552490234375,24693900.0,0.9005637111043043,61.815706668841955,80.71988290082933,23.037817251123414
21,2015-10-30,JNJ,101.52999877929688,102.12000274658203,101.01000213623047,82.6964340209961,10520300.0,1.434821708710487,59.6889316901825,142.01884907220003,37.37464527041753
21,2015-10-30,JPM,65.30000305175781,65.33999633789062,64.12999725341797,52.397369384765625,15731400.0,0.5855426640910579,52.73824844179791,149.56146080267558,9.387224183241932
21,2015-10-30,KO,42.79999923706055,42.86000061035156,42.349998474121094,33.590755462646484,15356200.0,0.5453339702261246,59.03474316253418,72.79945163918612,32.41251156137438
21,2015-10-30,MCD,112.87999725341797,113.29000091552734,112.25,93.04407501220703,6409500.0,2.9855520949255663,67.10605544494557,145.5683526887628,43.182062658490686
21,2015-10-30,MMM,157.8000030517578,158.67999267578125,157.2100067138672,123.91230773925781,2672100.0,2.8373338326901063,61.59509146185606,128.08940042306543,47.82502234540857
21,2015-10-30,MRK,52.28053283691406,52.738548278808594,52.156490325927734,41.59680938720703,11546235.0,0.5755749089180071,54.43231061413612,205.70166563491028,25.760221776203178
21,2015-10-30,MSFT,53.31999969482422,53.9900016784668,52.619998931884766,46.76105499267578,46619800.0,1.9610382957089598,65.1411951986745,151.94151123592124,48.619839978646155
21,2015-10-30,NKE,65.7750015258789,65.80999755859375,65.03500366210938,60.660560607910156,7230800.0,1.5016253616260187,63.29233157816299,78.46464347835692,24.459316213365316
21,2015-10-30,PG,76.9800033569336,77.13999938964844,76.37999725341797,62.190040588378906,9547700.0,1.1219854646922585,57.569943599700146,114.32476092307536,24.94769890596315
21,2015-10-30,TRV,114.55999755859375,114.61000061035156,112.88999938964844,95.46685791015625,2207300.0,2.8768760608561337,65.17054173248187,123.63362726149573,53.127157019982405
21,2015-10-30,UNH,119.93000030517578,120.37000274658203,117.77999877929688,105.5398941040039,4237800.0,-0.06070705932081921,49.14435893198487,2.388027143088184,12.040251171233079
21,2015-10-30,V,78.72000122070312,78.80999755859375,77.55999755859375,73.70669555664062,11186500.0,1.6461941088795697,58.67418765687472,102.37500736736848,32.56636160356839
21,2015-10-30,VZ,46.43000030517578,46.97999954223633,46.279998779296875,33.520912170410156,14753200.0,0.4504689989167261,58.28810462233292,162.10849696491826,26.76037728173567
21,2015-10-30,WBA,83.87000274658203,84.97000122070312,82.51000213623047,66.85938262939453,8099600.0,0.016965817957185436,46.736455044238795,-82.64623081537941,0.7825492105503109
21,2015-10-30,WMT,57.72999954223633,58.119998931884766,57.2400016784668,49.073856353759766,15805500.0,-1.7328760995670436,31.845721612237867,-102.88413210495347,43.913251010167684
22,2015-11-02,AAPL,30.200000762939453,30.34000015258789,29.90250015258789,27.574195861816406,128813200.0,0.4471957396512565,56.334472418416766,179.06803963479575,25.024171833430387
22,2015-11-02,AMGN,159.00999450683594,162.75,158.3699951171875,130.8824462890625,3222500.0,2.7442573640275754,55.77978009170352,125.80732828335674,22.31754765344938
22,2015-11-02,AXP,73.43000030517578,74.06999969482422,73.2699966430664,66.24748229980469,4940600.0,-0.49641511014613116,45.68796502476247,-70.81741494976556,15.982609044952333
22,2015-11-02,BA,148.3800048828125,149.47000122070312,147.55999755859375,132.27223205566406,2516700.0,3.1717417890949235,60.18178087183063,129.31231641116926,34.162405184446655
22,2015-11-02,CAT,73.0,74.63999938964844,72.83000183105469,60.94895553588867,5876500.0,0.6236769278445067,53.762554971142706,135.4641377132009,1.1663999190019791
22,2015-11-02,CRM,77.70999908447266,79.81999969482422,77.5,79.19999694824219,3110000.0,1.5398029781935634,58.76547015658047,95.49431539104869,27.699606986518745
22,2015-11-02,CSCO,28.8700008392334,28.8700008392334,28.510000228881836,22.889663696289062,28912600.0,0.5271717452888502,57.77761070251194,68.06013556672451,23.40341496779684
22,2015-11-02,CVX,90.61000061035156,95.27999877929688,90.4800033569336,68.7667236328125,14277300.0,1.7775931478793652,61.312938307221586,99.90913292675698,41.873602175524354
22,2015-11-02,DIS,114.48999786376953,115.30999755859375,114.01000213623047,107.84241485595703,6949500.0,2.6882279037266414,61.83494516198189,119.63667448605699,40.195010092068614
22,2015-11-02,GS,188.32000732421875,190.42999267578125,187.67999267578125,164.92874145507812,2531500.0,1.499734959461449,51.949210334649344,131.79262884287346,2.4022472703637625
22,2015-11-02,HD,124.23999786376953,124.63999938964844,123.37999725341797,105.3477554321289,3715600.0,1.4628139021179436,59.60756099576358,83.88756353426635,11.8433062415375
22,2015-11-02,HON,98.4544677734375,99.4841079711914,98.19705963134766,85.11998748779297,2570357.0,1.1882794878771392,56.61494096972795,116.08325178336082,18.3181425174094
22,2015-11-02,IBM,134.32122802734375,134.34034729003906,133.43212890625,95.83409118652344,3998021.0,-1.4060103313299663,42.31661642091462,-99.03881177989525,37.33551127395304
22,2015-11-02,INTC,33.72999954223633,34.279998779296875,33.63999938964844,27.426542282104492,21743100.0,0.8554921867899807,62.67635682217703,76.90260245957302,17.196714405574102
22,2015-11-02,JNJ,101.18000030517578,102.33999633789062,100.83999633789062,83.62954711914062,6297900.0,1.5186641403853827,61.59820261815183,135.8462873193868,38.67592674763526
22,2015-11-02,JPM,64.44999694824219,65.75,64.38999938964844,53.44939422607422,15253300.0,0.668993251703732,55.549432152954225,163.43921760156024,13.052012756483233
22,2015-11-02,KO,42.31999969482422,42.36000061035156,41.900001525878906,33.50352478027344,16252200.0,0.49711297732650905,58.259393258559854,49.44511206382076,18.02883097587177
22,2015-11-02,MCD,112.45999908447266,112.83999633789062,111.2300033569336,92.92803192138672,5663000.0,2.9497644886739067,66.79771870133615,123.15536582105098,34.042041771194
22,2015-11-02,MMM,157.50999450683594,160.08999633789062,157.33999633789062,126.04834747314453,2701800.0,2.985019408930853,64.19047340057834,135.83597857632668,52.08143752423568
22,2015-11-02,MRK,52.185115814208984,52.79580307006836,51.917938232421875,41.939273834228516,11065937.0,0.6632267252033728,55.45164932410227,179.74273552215828,22.17179633328625
22,2015-11-02,MSFT,52.849998474121094,53.36000061035156,52.619998931884766,47.2940559387207,30285000.0,1.9690059805605529,66.22145913513475,133.1192211434387,48.619839978646155
22,2015-11-02,NKE,65.86499786376953,66.0,64.7300033569336,60.734649658203125,6123200.0,1.4245410106380945,63.45086609153582,73.14993838159766,19.78079096956004
22,2015-11-02,PG,76.56999969482422,76.7699966430664,76.05000305175781,62.369178771972656,7152900.0,1.0984124588557904,58.10594165896496,102.53883046985936,20.0252316067509
22,2015-11-02,TRV,113.56999969482422,113.9800033569336,113.30999755859375,96.29562377929688,1828600.0,2.8688445843480537,66.36900695593943,114.45620917328083,53.127157019982405
22,2015-11-02,UNH,118.63999938964844,119.94999694824219,117.83999633789062,106.35533905029297,3874200.0,-0.04665307569874244,50.0841308417562,11.624830431280072,12.04025117123309
22,2015-11-02,V,75.19000244140625,76.20999908447266,74.52999877929688,71.46451568603516,29966000.0,1.3979323470923646,53.57025380796028,36.956797310613794,2.5336162951204217
22,2015-11-02,VZ,47.02000045776367,47.08000183105469,46.52000045776367,33.44940948486328,11689100.0,0.4728157092080636,57.74368773230967,148.3749022624815,28.20694045798005
22,2015-11-02,WBA,84.30000305175781,86.6500015258789,83.31999969482422,68.33586120605469,6950300.0,-0.02692323142865405,48.8497364325644,-30.964378594405076,6.9600055819711155
22,2015-11-02,WMT,57.290000915527344,57.61000061035156,56.77000045776367,49.39106750488281,10719200.0,-1.6960421946546944,33.165741666451694,-98.62638044795177,46.94856262434894
23,2015-11-03,AAPL,30.197500228881836,30.872499465942383,30.174999237060547,27.89049530029297,182076000.0,0.515055438805561,57.56860166758918,186.51560037852087,32.90558300887313
23,2015-11-03,AMGN,160.97000122070312,163.14999389648438,160.5,131.0033721923828,2411500.0,2.883029031731226,55.866004806849126,125.12799301167554,23.32616190717464
23,2015-11-03,AXP,74.1500015258789,74.2699966430664,73.87000274658203,66.328125,5047900.0,-0.5012214098089913,45.90783364027644,-53.33344066150833,13.793866405151608
23,2015-11-03,BA,148.02999877929688,148.4600067138672,147.13999938964844,131.99595642089844,2470000.0,3.1511190712915464,59.76441248794966,111.73793115275127,31.370685394199942
23,2015-11-03,CAT,74.44000244140625,75.31999969482422,74.19999694824219,61.28511047363281,5006100.0,0.7907736350044345,54.39310746824382,151.79867396772772,5.699506933038808
23,2015-11-03,CRM,79.02999877929688,79.31999969482422,78.25,78.62999725341797,2398500.0,1.4992773367122822,57.642180201482645,87.80951178894765,27.69960698651873
23,2015-11-03,CSCO,28.610000610351562,28.709999084472656,28.489999771118164,22.762367248535156,30555300.0,0.48219955525029334,56.70249660410535,59.20349460369747,22.741446104983957
23,2015-11-03,CVX,95.41999816894531,98.63999938964844,95.41999816894531,71.06957244873047,17669200.0,2.1001521929935194,64.2560169924059,146.12935069849934,51.03373172282708
23,2015-11-03,DIS,114.97000122070312,116.4000015258789,114.54000091552734,108.31112670898438,7132100.0,2.728091873929273,62.454996607619506,119.15246036465479,45.25236220530115
23,2015-11-03,GS,189.25,191.8699951171875,189.0500030517578,165.806884765625,2443200.0,1.6723239477866798,52.68662607244509,139.2274029551056,7.275505507040024
23,2015-11-03,HD,124.2300033569336,126.04000091552734,123.80999755859375,106.40623474121094,4313700.0,1.5051056898104775,61.35119771101372,101.30954512187817,21.78386670141373
23,2015-11-03,HON,99.121826171875,99.35063934326172,98.56887817382812,84.68695068359375,2587035.0,1.210456253586372,55.64193075396149,106.35567181256671,18.318142517409388
23,2015-11-03,IBM,133.86233520507812,136.52008056640625,133.7476043701172,96.864990234375,4549472.0,-1.3383927825843358,44.01308731330992,-69.89092324105238,23.687877541331886
23,2015-11-03,INTC,34.0,34.40999984741211,33.97999954223633,27.587350845336914,18167000.0,0.8232585737897224,63.359794031467196,82.87532747248156,19.607493035012418
23,2015-11-03,JNJ,101.83999633789062,102.30000305175781,101.11000061035156,83.4576416015625,6229200.0,1.5533326807183272,61.047157088740235,124.69039549602668,38.675926747635266
23,2015-11-03,JPM,65.29000091552734,66.0999984741211,65.16999816894531,53.64512634277344,11519500.0,0.7423648695221061,56.05255312330083,168.25378936610755,16.146734326543054
23,2015-11-03,KO,42.18000030517578,42.31999969482422,41.810001373291016,33.440067291259766,9693100.0,0.44860575610405107,57.6892008220076,42.48564068088651,15.349935696484726
23,2015-11-03,MCD,111.91999816894531,112.30999755859375,111.2699966430664,92.9031753540039,4584900.0,2.886127356022598,66.72977825830174,108.88974551414259,34.042041771194
23,2015-11-03,MMM,159.47999572753906,159.8000030517578,158.6699981689453,125.12615203857422,2972800.0,2.9931447185106634,62.30982347375333,129.609678755184,52.081437524235696
23,2015-11-03,MRK,52.5572509765625,52.843509674072266,51.98473358154297,41.939273834228516,9658578.0,0.7243416613220717,55.45164932410227,157.85888299871277,22.64365889224419
23,2015-11-03,MSFT,52.93000030517578,54.38999938964844,52.900001525878906,48.102420806884766,36596900.0,2.017294600846995,67.78764248806819,132.63544555113236,54.37562362561994
23,2015-11-03,NKE,65.62000274658203,65.8499984741211,65.33999633789062,60.83186721801758,5492000.0,1.3556684496995572,63.66388563643415,73.50420880307215,19.780790969560034
23,2015-11-03,PG,76.30000305175781,77.41999816894531,75.95999908447266,62.73556137084961,8013200.0,1.0966531606452534,59.19651969078587,109.419301736683,26.15113528419463
23,2015-11-03,TRV,113.80000305175781,114.13999938964844,112.98999786376953,96.14340209960938,1536000.0,2.817715691446722,65.9379032471515,103.52174118692956,48.84553465529944
23,2015-11-03,UNH,118.16999816894531,118.45999908447266,116.25,105.43234252929688,2758200.0,-0.1087398129894126,49.02337553465444,-26.07746365010804,17.445457449694057
23,2015-11-03,V,75.12999725341797,78.58000183105469,74.80999755859375,74.01073455810547,18899900.0,1.3906115907907122,57.87498970293162,74.86474766961786,16.051193615805435
23,2015-11-03,VZ,46.70000076293945,46.75,46.18000030517578,33.21344757080078,11900900.0,0.46611242971956557,55.95938952758862,113.01087960398367,19.62019330575855
23,2015-11-03,WBA,86.44000244140625,89.1500015258789,86.01000213623047,69.66231536865234,7044100.0,0.0448115859426963,50.66875725663859,49.52527701370745,17.091891669072243
23,2015-11-03,WMT,57.56999969482422,58.33000183105469,57.529998779296875,49.81974792480469,10253900.0,-1.6136588773118774,34.927685727789765,-78.40105003775572,34.985861771325546
24,2015-11-04,AAPL,30.782499313354492,30.954999923706055,30.405000686645508,27.760799407958984,179544400.0,0.5520061810473251,56.88660382975015,168.57640146079947,34.05366883435591
24,2015-11-04,AMGN,162.85000610351562,163.99000549316406,160.77000427246094,130.5357208251953,3059500.0,2.9215927189401327,55.43358066974982,117.3484819898547,25.497700074690393
24,2015-11-04,AXP,74.30999755859375,74.8499984741211,73.94000244140625,66.36395263671875,12872700.0,-0.4964170592105006,46.008288423146624,-40.27770604317989,7.504619526636421
24,2015-11-04,BA,147.25999450683594,148.75999450683594,147.17999267578125,132.90176391601562,2771500.0,3.17130963021512,60.6890773014188,107.75861473788042,32.44399454891648
24,2015-11-04,CAT,75.33999633789062,75.93000030517578,74.33000183105469,61.121124267578125,5477800.0,0.8995966724956972,54.02132939744962,147.84121211373724,9.672310708498632
24,2015-11-04,CRM,78.87999725341797,79.4800033569336,78.08000183105469,78.38999938964844,2585800.0,1.43129556765318,57.16622597076921,81.45796401251674,25.721174355481086
24,2015-11-04,CSCO,28.790000915527344,28.81999969482422,28.3700008392334,22.650976181030273,28591800.0,0.43258388467553033,55.76320584379155,54.13938412852999,18.659074987392486
24,2015-11-04,CVX,98.0199966430664,98.0999984741211,96.08000183105469,70.07747650146484,11931300.0,2.249794478209992,62.148935525684564,139.73823058382914,51.03373172282707
24,2015-11-04,DIS,116.63999938964844,116.83000183105469,110.80999755859375,106.16439819335938,20740800.0,2.556985964734139,57.9910666050888,85.85167406778271,10.93588714942973
24,2015-11-04,GS,191.0,192.88999938964844,190.30999755859375,166.64166259765625,2174300.0,1.8550773816760113,53.390053414285234,141.1202909840017,10.653505046356909
24,2015-11-04,HD,125.4800033569336,125.87000274658203,124.62000274658203,106.16912078857422,4101200.0,1.502173006569393,60.743546918044714,99.47597553018242,21.78386670141373
24,2015-11-04,HON,98.85488891601562,99.36016845703125,98.39727020263672,84.45819091796875,2035517.0,1.1957881969430417,55.1241967306955,96.23001788623883,16.63300696752694
24,2015-11-04,IBM,136.28106689453125,136.37667846679688,135.08604431152344,96.6943130493164,3678677.0,-1.283779005223252,43.79250127219574,-60.67797213210256,23.687877541331893
24,2015-11-04,INTC,34.27000045776367,34.27000045776367,33.900001525878906,27.652130126953125,20762100.0,0.7937900325219864,63.637267406053674,76.3365309678375,17.3598603398714
24,2015-11-04,JNJ,101.9000015258789,102.38999938964844,101.69000244140625,83.44129180908203,5592300.0,1.5614885886363794,60.993472641090236,119.18953838642426,39.265850931233636
